ID,Year,Month,Day,Hour,Temperature
23748,2023,8,11,6,
23749,2023,8,11,7,
23750,2023,8,11,8,
23751,2023,8,11,9,
23752,2023,8,11,10,
23753,2023,8,11,11,
23754,2023,8,11,12,
23755,2023,8,11,13,
23756,2023,8,11,14,
23757,2023,8,11,15,
23758,2023,8,11,16,
23759,2023,8,11,17,
23760,2023,8,11,18,
23761,2023,8,11,19,
23762,2023,8,11,20,
23763,2023,8,11,21,
23764,2023,8,11,22,
23765,2023,8,11,23,
23766,2023,8,12,0,
23767,2023,8,12,1,
23768,2023,8,12,2,
23769,2023,8,12,3,
23770,2023,8,12,4,
23771,2023,8,12,5,
23772,2023,8,12,6,
23773,2023,8,12,7,
23774,2023,8,12,8,
23775,2023,8,12,9,
23776,2023,8,12,10,
23777,2023,8,12,11,
23778,2023,8,12,12,
23779,2023,8,12,13,
23780,2023,8,12,14,
23781,2023,8,12,15,
23782,2023,8,12,16,
23783,2023,8,12,17,
23784,2023,8,12,18,
23785,2023,8,12,19,
23786,2023,8,12,20,
23787,2023,8,12,21,
23788,2023,8,12,22,
23789,2023,8,12,23,
23790,2023,8,13,0,
23791,2023,8,13,1,
23792,2023,8,13,2,
23793,2023,8,13,3,
23794,2023,8,13,4,
23795,2023,8,13,5,
23796,2023,8,13,6,
23797,2023,8,13,7,
23798,2023,8,13,8,
23799,2023,8,13,9,
23800,2023,8,13,10,
23801,2023,8,13,11,
23802,2023,8,13,12,
23803,2023,8,13,13,
23804,2023,8,13,14,
23805,2023,8,13,15,
23806,2023,8,13,16,
23807,2023,8,13,17,
23808,2023,8,13,18,
23809,2023,8,13,19,
23810,2023,8,13,20,
23811,2023,8,13,21,
23812,2023,8,13,22,
23813,2023,8,13,23,
23814,2023,8,14,0,
23815,2023,8,14,1,
23816,2023,8,14,2,
23817,2023,8,14,3,
23818,2023,8,14,4,
23819,2023,8,14,5,
23820,2023,8,14,6,
23821,2023,8,14,7,
23822,2023,8,14,8,
23823,2023,8,14,9,
23824,2023,8,14,10,
23825,2023,8,14,11,
23826,2023,8,14,12,
23827,2023,8,14,13,
23828,2023,8,14,14,
23829,2023,8,14,15,
23830,2023,8,14,16,
23831,2023,8,14,17,
23832,2023,8,14,18,
23833,2023,8,14,19,
23834,2023,8,14,20,
23835,2023,8,14,21,
23836,2023,8,14,22,
23837,2023,8,14,23,
23838,2023,8,15,0,
23839,2023,8,15,1,
23840,2023,8,15,2,
23841,2023,8,15,3,
23842,2023,8,15,4,
23843,2023,8,15,5,
23844,2023,8,15,6,
23845,2023,8,15,7,
23846,2023,8,15,8,
23847,2023,8,15,9,
23848,2023,8,15,10,
23849,2023,8,15,11,
23850,2023,8,15,12,
23851,2023,8,15,13,
23852,2023,8,15,14,
23853,2023,8,15,15,
23854,2023,8,15,16,
23855,2023,8,15,17,
23856,2023,8,15,18,
23857,2023,8,15,19,
23858,2023,8,15,20,
23859,2023,8,15,21,
23860,2023,8,15,22,
23861,2023,8,15,23,
23862,2023,8,16,0,
23863,2023,8,16,1,
23864,2023,8,16,2,
23865,2023,8,16,3,
23866,2023,8,16,4,
23867,2023,8,16,5,
23868,2023,8,16,6,
23869,2023,8,16,7,
23870,2023,8,16,8,
23871,2023,8,16,9,
23872,2023,8,16,10,
23873,2023,8,16,11,
23874,2023,8,16,12,
23875,2023,8,16,13,
23876,2023,8,16,14,
23877,2023,8,16,15,
23878,2023,8,16,16,
23879,2023,8,16,17,
23880,2023,8,16,18,
23881,2023,8,16,19,
23882,2023,8,16,20,
23883,2023,8,16,21,
23884,2023,8,16,22,
23885,2023,8,16,23,
23886,2023,8,17,0,
23887,2023,8,17,1,
23888,2023,8,17,2,
23889,2023,8,17,3,
23890,2023,8,17,4,
23891,2023,8,17,5,
23892,2023,8,17,6,
23893,2023,8,17,7,
23894,2023,8,17,8,
23895,2023,8,17,9,
23896,2023,8,17,10,
23897,2023,8,17,11,
23898,2023,8,17,12,
23899,2023,8,17,13,
23900,2023,8,17,14,
23901,2023,8,17,15,
23902,2023,8,17,16,
23903,2023,8,17,17,
23904,2023,8,17,18,
23905,2023,8,17,19,
23906,2023,8,17,20,
23907,2023,8,17,21,
23908,2023,8,17,22,
23909,2023,8,17,23,
23910,2023,8,18,0,
23911,2023,8,18,1,
23912,2023,8,18,2,
23913,2023,8,18,3,
23914,2023,8,18,4,
23915,2023,8,18,5,
23916,2023,8,18,6,
23917,2023,8,18,7,
23918,2023,8,18,8,
23919,2023,8,18,9,
23920,2023,8,18,10,
23921,2023,8,18,11,
23922,2023,8,18,12,
23923,2023,8,18,13,
23924,2023,8,18,14,
23925,2023,8,18,15,
23926,2023,8,18,16,
23927,2023,8,18,17,
23928,2023,8,18,18,
23929,2023,8,18,19,
23930,2023,8,18,20,
23931,2023,8,18,21,
23932,2023,8,18,22,
23933,2023,8,18,23,
23934,2023,8,19,0,
23935,2023,8,19,1,
23936,2023,8,19,2,
23937,2023,8,19,3,
23938,2023,8,19,4,
23939,2023,8,19,5,
23940,2023,8,19,6,
23941,2023,8,19,7,
23942,2023,8,19,8,
23943,2023,8,19,9,
23944,2023,8,19,10,
23945,2023,8,19,11,
23946,2023,8,19,12,
23947,2023,8,19,13,
23948,2023,8,19,14,
23949,2023,8,19,15,
23950,2023,8,19,16,
23951,2023,8,19,17,
23952,2023,8,19,18,
23953,2023,8,19,19,
23954,2023,8,19,20,
23955,2023,8,19,21,
23956,2023,8,19,22,
23957,2023,8,19,23,
23958,2023,8,20,0,
23959,2023,8,20,1,
23960,2023,8,20,2,
23961,2023,8,20,3,
23962,2023,8,20,4,
23963,2023,8,20,5,
23964,2023,8,20,6,
23965,2023,8,20,7,
23966,2023,8,20,8,
23967,2023,8,20,9,
23968,2023,8,20,10,
23969,2023,8,20,11,
23970,2023,8,20,12,
23971,2023,8,20,13,
23972,2023,8,20,14,
23973,2023,8,20,15,
23974,2023,8,20,16,
23975,2023,8,20,17,
23976,2023,8,20,18,
23977,2023,8,20,19,
23978,2023,8,20,20,
23979,2023,8,20,21,
23980,2023,8,20,22,
23981,2023,8,20,23,
23982,2023,8,21,0,
23983,2023,8,21,1,
23984,2023,8,21,2,
23985,2023,8,21,3,
23986,2023,8,21,4,
23987,2023,8,21,5,
23988,2023,8,21,6,
23989,2023,8,21,7,
23990,2023,8,21,8,
23991,2023,8,21,9,
23992,2023,8,21,10,
23993,2023,8,21,11,
23994,2023,8,21,12,
23995,2023,8,21,13,
23996,2023,8,21,14,
23997,2023,8,21,15,
23998,2023,8,21,16,
23999,2023,8,21,17,
24000,2023,8,21,18,
24001,2023,8,21,19,
24002,2023,8,21,20,
24003,2023,8,21,21,
24004,2023,8,21,22,
24005,2023,8,21,23,
24006,2023,8,22,0,
24007,2023,8,22,1,
24008,2023,8,22,2,
24009,2023,8,22,3,
24010,2023,8,22,4,
24011,2023,8,22,5,
24012,2023,8,22,6,
24013,2023,8,22,7,
24014,2023,8,22,8,
24015,2023,8,22,9,
24016,2023,8,22,10,
24017,2023,8,22,11,
24018,2023,8,22,12,
24019,2023,8,22,13,
24020,2023,8,22,14,
24021,2023,8,22,15,
24022,2023,8,22,16,
24023,2023,8,22,17,
24024,2023,8,22,18,
24025,2023,8,22,19,
24026,2023,8,22,20,
24027,2023,8,22,21,
24028,2023,8,22,22,
24029,2023,8,22,23,
24030,2023,8,23,0,
24031,2023,8,23,1,
24032,2023,8,23,2,
24033,2023,8,23,3,
24034,2023,8,23,4,
24035,2023,8,23,5,
24036,2023,8,23,6,
24037,2023,8,23,7,
24038,2023,8,23,8,
24039,2023,8,23,9,
24040,2023,8,23,10,
24041,2023,8,23,11,
24042,2023,8,23,12,
24043,2023,8,23,13,
24044,2023,8,23,14,
24045,2023,8,23,15,
24046,2023,8,23,16,
24047,2023,8,23,17,
24048,2023,8,23,18,
24049,2023,8,23,19,
24050,2023,8,23,20,
24051,2023,8,23,21,
24052,2023,8,23,22,
24053,2023,8,23,23,
24054,2023,8,24,0,
24055,2023,8,24,1,
24056,2023,8,24,2,
24057,2023,8,24,3,
24058,2023,8,24,4,
24059,2023,8,24,5,
24060,2023,8,24,6,
24061,2023,8,24,7,
24062,2023,8,24,8,
24063,2023,8,24,9,
24064,2023,8,24,10,
24065,2023,8,24,11,
24066,2023,8,24,12,
24067,2023,8,24,13,
24068,2023,8,24,14,
24069,2023,8,24,15,
24070,2023,8,24,16,
24071,2023,8,24,17,
24072,2023,8,24,18,
24073,2023,8,24,19,
24074,2023,8,24,20,
24075,2023,8,24,21,
24076,2023,8,24,22,
24077,2023,8,24,23,
24078,2023,8,25,0,
24079,2023,8,25,1,
24080,2023,8,25,2,
24081,2023,8,25,3,
24082,2023,8,25,4,
24083,2023,8,25,5,
24084,2023,8,25,6,
24085,2023,8,25,7,
24086,2023,8,25,8,
24087,2023,8,25,9,
24088,2023,8,25,10,
24089,2023,8,25,11,
24090,2023,8,25,12,
24091,2023,8,25,13,
24092,2023,8,25,14,
24093,2023,8,25,15,
24094,2023,8,25,16,
24095,2023,8,25,17,
24096,2023,8,25,18,
24097,2023,8,25,19,
24098,2023,8,25,20,
24099,2023,8,25,21,
24100,2023,8,25,22,
24101,2023,8,25,23,
24102,2023,8,26,0,
24103,2023,8,26,1,
24104,2023,8,26,2,
24105,2023,8,26,3,
24106,2023,8,26,4,
24107,2023,8,26,5,
24108,2023,8,26,6,
24109,2023,8,26,7,
24110,2023,8,26,8,
24111,2023,8,26,9,
24112,2023,8,26,10,
24113,2023,8,26,11,
24114,2023,8,26,12,
24115,2023,8,26,13,
24116,2023,8,26,14,
24117,2023,8,26,15,
24118,2023,8,26,16,
24119,2023,8,26,17,
24120,2023,8,26,18,
24121,2023,8,26,19,
24122,2023,8,26,20,
24123,2023,8,26,21,
24124,2023,8,26,22,
24125,2023,8,26,23,
24126,2023,8,27,0,
24127,2023,8,27,1,
24128,2023,8,27,2,
24129,2023,8,27,3,
24130,2023,8,27,4,
24131,2023,8,27,5,
24132,2023,8,27,6,
24133,2023,8,27,7,
24134,2023,8,27,8,
24135,2023,8,27,9,
24136,2023,8,27,10,
24137,2023,8,27,11,
24138,2023,8,27,12,
24139,2023,8,27,13,
24140,2023,8,27,14,
24141,2023,8,27,15,
24142,2023,8,27,16,
24143,2023,8,27,17,
24144,2023,8,27,18,
24145,2023,8,27,19,
24146,2023,8,27,20,
24147,2023,8,27,21,
24148,2023,8,27,22,
24149,2023,8,27,23,
24150,2023,8,28,0,
24151,2023,8,28,1,
24152,2023,8,28,2,
24153,2023,8,28,3,
24154,2023,8,28,4,
24155,2023,8,28,5,
24156,2023,8,28,6,
24157,2023,8,28,7,
24158,2023,8,28,8,
24159,2023,8,28,9,
24160,2023,8,28,10,
24161,2023,8,28,11,
24162,2023,8,28,12,
24163,2023,8,28,13,
24164,2023,8,28,14,
24165,2023,8,28,15,
24166,2023,8,28,16,
24167,2023,8,28,17,
24168,2023,8,28,18,
24169,2023,8,28,19,
24170,2023,8,28,20,
24171,2023,8,28,21,
24172,2023,8,28,22,
24173,2023,8,28,23,
24174,2023,8,29,0,
24175,2023,8,29,1,
24176,2023,8,29,2,
24177,2023,8,29,3,
24178,2023,8,29,4,
24179,2023,8,29,5,
24180,2023,8,29,6,
24181,2023,8,29,7,
24182,2023,8,29,8,
24183,2023,8,29,9,
24184,2023,8,29,10,
24185,2023,8,29,11,
24186,2023,8,29,12,
24187,2023,8,29,13,
24188,2023,8,29,14,
24189,2023,8,29,15,
24190,2023,8,29,16,
24191,2023,8,29,17,
24192,2023,8,29,18,
24193,2023,8,29,19,
24194,2023,8,29,20,
24195,2023,8,29,21,
24196,2023,8,29,22,
24197,2023,8,29,23,
24198,2023,8,30,0,
24199,2023,8,30,1,
24200,2023,8,30,2,
24201,2023,8,30,3,
24202,2023,8,30,4,
24203,2023,8,30,5,
24204,2023,8,30,6,
24205,2023,8,30,7,
24206,2023,8,30,8,
24207,2023,8,30,9,
24208,2023,8,30,10,
24209,2023,8,30,11,
24210,2023,8,30,12,
24211,2023,8,30,13,
24212,2023,8,30,14,
24213,2023,8,30,15,
24214,2023,8,30,16,
24215,2023,8,30,17,
24216,2023,8,30,18,
24217,2023,8,30,19,
24218,2023,8,30,20,
24219,2023,8,30,21,
24220,2023,8,30,22,
24221,2023,8,30,23,
24222,2023,8,31,0,
24223,2023,8,31,1,
24224,2023,8,31,2,
24225,2023,8,31,3,
24226,2023,8,31,4,
24227,2023,8,31,5,
24228,2023,8,31,6,
24229,2023,8,31,7,
24230,2023,8,31,8,
24231,2023,8,31,9,
24232,2023,8,31,10,
24233,2023,8,31,11,
24234,2023,8,31,12,
24235,2023,8,31,13,
24236,2023,8,31,14,
24237,2023,8,31,15,
24238,2023,8,31,16,
24239,2023,8,31,17,
24240,2023,8,31,18,
24241,2023,8,31,19,
24242,2023,8,31,20,
24243,2023,8,31,21,
24244,2023,8,31,22,
24245,2023,8,31,23,
24246,2023,9,1,0,
24247,2023,9,1,1,
24248,2023,9,1,2,
24249,2023,9,1,3,
24250,2023,9,1,4,
24251,2023,9,1,5,
24252,2023,9,1,6,
24253,2023,9,1,7,
24254,2023,9,1,8,
24255,2023,9,1,9,
24256,2023,9,1,10,
24257,2023,9,1,11,
24258,2023,9,1,12,
24259,2023,9,1,13,
24260,2023,9,1,14,
24261,2023,9,1,15,
24262,2023,9,1,16,
24263,2023,9,1,17,
24264,2023,9,1,18,
24265,2023,9,1,19,
24266,2023,9,1,20,
24267,2023,9,1,21,
24268,2023,9,1,22,
24269,2023,9,1,23,
24270,2023,9,2,0,
24271,2023,9,2,1,
24272,2023,9,2,2,
24273,2023,9,2,3,
24274,2023,9,2,4,
24275,2023,9,2,5,
24276,2023,9,2,6,
24277,2023,9,2,7,
24278,2023,9,2,8,
24279,2023,9,2,9,
24280,2023,9,2,10,
24281,2023,9,2,11,
24282,2023,9,2,12,
24283,2023,9,2,13,
24284,2023,9,2,14,
24285,2023,9,2,15,
24286,2023,9,2,16,
24287,2023,9,2,17,
24288,2023,9,2,18,
24289,2023,9,2,19,
24290,2023,9,2,20,
24291,2023,9,2,21,
24292,2023,9,2,22,
24293,2023,9,2,23,
24294,2023,9,3,0,
24295,2023,9,3,1,
24296,2023,9,3,2,
24297,2023,9,3,3,
24298,2023,9,3,4,
24299,2023,9,3,5,
24300,2023,9,3,6,
24301,2023,9,3,7,
24302,2023,9,3,8,
24303,2023,9,3,9,
24304,2023,9,3,10,
24305,2023,9,3,11,
24306,2023,9,3,12,
24307,2023,9,3,13,
24308,2023,9,3,14,
24309,2023,9,3,15,
24310,2023,9,3,16,
24311,2023,9,3,17,
24312,2023,9,3,18,
24313,2023,9,3,19,
24314,2023,9,3,20,
24315,2023,9,3,21,
24316,2023,9,3,22,
24317,2023,9,3,23,
24318,2023,9,4,0,
24319,2023,9,4,1,
24320,2023,9,4,2,
24321,2023,9,4,3,
24322,2023,9,4,4,
24323,2023,9,4,5,
24324,2023,9,4,6,
24325,2023,9,4,7,
24326,2023,9,4,8,
24327,2023,9,4,9,
24328,2023,9,4,10,
24329,2023,9,4,11,
24330,2023,9,4,12,
24331,2023,9,4,13,
24332,2023,9,4,14,
24333,2023,9,4,15,
24334,2023,9,4,16,
24335,2023,9,4,17,
24336,2023,9,4,18,
24337,2023,9,4,19,
24338,2023,9,4,20,
24339,2023,9,4,21,
24340,2023,9,4,22,
24341,2023,9,4,23,
24342,2023,9,5,0,
24343,2023,9,5,1,
24344,2023,9,5,2,
24345,2023,9,5,3,
24346,2023,9,5,4,
24347,2023,9,5,5,
24348,2023,9,5,6,
24349,2023,9,5,7,
24350,2023,9,5,8,
24351,2023,9,5,9,
24352,2023,9,5,10,
24353,2023,9,5,11,
24354,2023,9,5,12,
24355,2023,9,5,13,
24356,2023,9,5,14,
24357,2023,9,5,15,
24358,2023,9,5,16,
24359,2023,9,5,17,
24360,2023,9,5,18,
24361,2023,9,5,19,
24362,2023,9,5,20,
24363,2023,9,5,21,
24364,2023,9,5,22,
24365,2023,9,5,23,
24366,2023,9,6,0,
24367,2023,9,6,1,
24368,2023,9,6,2,
24369,2023,9,6,3,
24370,2023,9,6,4,
24371,2023,9,6,5,
24372,2023,9,6,6,
24373,2023,9,6,7,
24374,2023,9,6,8,
24375,2023,9,6,9,
24376,2023,9,6,10,
24377,2023,9,6,11,
24378,2023,9,6,12,
24379,2023,9,6,13,
24380,2023,9,6,14,
24381,2023,9,6,15,
24382,2023,9,6,16,
24383,2023,9,6,17,
24384,2023,9,6,18,
24385,2023,9,6,19,
24386,2023,9,6,20,
24387,2023,9,6,21,
24388,2023,9,6,22,
24389,2023,9,6,23,
24390,2023,9,7,0,
24391,2023,9,7,1,
24392,2023,9,7,2,
24393,2023,9,7,3,
24394,2023,9,7,4,
24395,2023,9,7,5,
24396,2023,9,7,6,
24397,2023,9,7,7,
24398,2023,9,7,8,
24399,2023,9,7,9,
24400,2023,9,7,10,
24401,2023,9,7,11,
24402,2023,9,7,12,
24403,2023,9,7,13,
24404,2023,9,7,14,
24405,2023,9,7,15,
24406,2023,9,7,16,
24407,2023,9,7,17,
24408,2023,9,7,18,
24409,2023,9,7,19,
24410,2023,9,7,20,
24411,2023,9,7,21,
24412,2023,9,7,22,
24413,2023,9,7,23,
24414,2023,9,8,0,
24415,2023,9,8,1,
24416,2023,9,8,2,
24417,2023,9,8,3,
24418,2023,9,8,4,
24419,2023,9,8,5,
24420,2023,9,8,6,
24421,2023,9,8,7,
24422,2023,9,8,8,
24423,2023,9,8,9,
24424,2023,9,8,10,
24425,2023,9,8,11,
24426,2023,9,8,12,
24427,2023,9,8,13,
24428,2023,9,8,14,
24429,2023,9,8,15,
24430,2023,9,8,16,
24431,2023,9,8,17,
24432,2023,9,8,18,
24433,2023,9,8,19,
24434,2023,9,8,20,
24435,2023,9,8,21,
24436,2023,9,8,22,
24437,2023,9,8,23,
24438,2023,9,9,0,
24439,2023,9,9,1,
24440,2023,9,9,2,
24441,2023,9,9,3,
24442,2023,9,9,4,
24443,2023,9,9,5,
24444,2023,9,9,6,
24445,2023,9,9,7,
24446,2023,9,9,8,
24447,2023,9,9,9,
24448,2023,9,9,10,
24449,2023,9,9,11,
24450,2023,9,9,12,
24451,2023,9,9,13,
24452,2023,9,9,14,
24453,2023,9,9,15,
24454,2023,9,9,16,
24455,2023,9,9,17,
24456,2023,9,9,18,
24457,2023,9,9,19,
24458,2023,9,9,20,
24459,2023,9,9,21,
24460,2023,9,9,22,
24461,2023,9,9,23,
24462,2023,9,10,0,
24463,2023,9,10,1,
24464,2023,9,10,2,
24465,2023,9,10,3,
24466,2023,9,10,4,
24467,2023,9,10,5,
24468,2023,9,10,6,
24469,2023,9,10,7,
24470,2023,9,10,8,
24471,2023,9,10,9,
24472,2023,9,10,10,
24473,2023,9,10,11,
24474,2023,9,10,12,
24475,2023,9,10,13,
24476,2023,9,10,14,
24477,2023,9,10,15,
24478,2023,9,10,16,
24479,2023,9,10,17,
24480,2023,9,10,18,
24481,2023,9,10,19,
24482,2023,9,10,20,
24483,2023,9,10,21,
24484,2023,9,10,22,
24485,2023,9,10,23,
24486,2023,9,11,0,
24487,2023,9,11,1,
24488,2023,9,11,2,
24489,2023,9,11,3,
24490,2023,9,11,4,
24491,2023,9,11,5,
24492,2023,9,11,6,
24493,2023,9,11,7,
24494,2023,9,11,8,
24495,2023,9,11,9,
24496,2023,9,11,10,
24497,2023,9,11,11,
24498,2023,9,11,12,
24499,2023,9,11,13,
24500,2023,9,11,14,
24501,2023,9,11,15,
24502,2023,9,11,16,
24503,2023,9,11,17,
24504,2023,9,11,18,
24505,2023,9,11,19,
24506,2023,9,11,20,
24507,2023,9,11,21,
24508,2023,9,11,22,
24509,2023,9,11,23,
24510,2023,9,12,0,
24511,2023,9,12,1,
24512,2023,9,12,2,
24513,2023,9,12,3,
24514,2023,9,12,4,
24515,2023,9,12,5,
24516,2023,9,12,6,
24517,2023,9,12,7,
24518,2023,9,12,8,
24519,2023,9,12,9,
24520,2023,9,12,10,
24521,2023,9,12,11,
24522,2023,9,12,12,
24523,2023,9,12,13,
24524,2023,9,12,14,
24525,2023,9,12,15,
24526,2023,9,12,16,
24527,2023,9,12,17,
24528,2023,9,12,18,
24529,2023,9,12,19,
24530,2023,9,12,20,
24531,2023,9,12,21,
24532,2023,9,12,22,
24533,2023,9,12,23,
24534,2023,9,13,0,
24535,2023,9,13,1,
24536,2023,9,13,2,
24537,2023,9,13,3,
24538,2023,9,13,4,
24539,2023,9,13,5,
24540,2023,9,13,6,
24541,2023,9,13,7,
24542,2023,9,13,8,
24543,2023,9,13,9,
24544,2023,9,13,10,
24545,2023,9,13,11,
24546,2023,9,13,12,
24547,2023,9,13,13,
24548,2023,9,13,14,
24549,2023,9,13,15,
24550,2023,9,13,16,
24551,2023,9,13,17,
24552,2023,9,13,18,
24553,2023,9,13,19,
24554,2023,9,13,20,
24555,2023,9,13,21,
24556,2023,9,13,22,
24557,2023,9,13,23,
24558,2023,9,14,0,
24559,2023,9,14,1,
24560,2023,9,14,2,
24561,2023,9,14,3,
24562,2023,9,14,4,
24563,2023,9,14,5,
24564,2023,9,14,6,
24565,2023,9,14,7,
24566,2023,9,14,8,
24567,2023,9,14,9,
24568,2023,9,14,10,
24569,2023,9,14,11,
24570,2023,9,14,12,
24571,2023,9,14,13,
24572,2023,9,14,14,
24573,2023,9,14,15,
24574,2023,9,14,16,
24575,2023,9,14,17,
24576,2023,9,14,18,
24577,2023,9,14,19,
24578,2023,9,14,20,
24579,2023,9,14,21,
24580,2023,9,14,22,
24581,2023,9,14,23,
24582,2023,9,15,0,
24583,2023,9,15,1,
24584,2023,9,15,2,
24585,2023,9,15,3,
24586,2023,9,15,4,
24587,2023,9,15,5,
24588,2023,9,15,6,
24589,2023,9,15,7,
24590,2023,9,15,8,
24591,2023,9,15,9,
24592,2023,9,15,10,
24593,2023,9,15,11,
24594,2023,9,15,12,
24595,2023,9,15,13,
24596,2023,9,15,14,
24597,2023,9,15,15,
24598,2023,9,15,16,
24599,2023,9,15,17,
24600,2023,9,15,18,
24601,2023,9,15,19,
24602,2023,9,15,20,
24603,2023,9,15,21,
24604,2023,9,15,22,
24605,2023,9,15,23,
24606,2023,9,16,0,
24607,2023,9,16,1,
24608,2023,9,16,2,
24609,2023,9,16,3,
24610,2023,9,16,4,
24611,2023,9,16,5,
24612,2023,9,16,6,
24613,2023,9,16,7,
24614,2023,9,16,8,
24615,2023,9,16,9,
24616,2023,9,16,10,
24617,2023,9,16,11,
24618,2023,9,16,12,
24619,2023,9,16,13,
24620,2023,9,16,14,
24621,2023,9,16,15,
24622,2023,9,16,16,
24623,2023,9,16,17,
24624,2023,9,16,18,
24625,2023,9,16,19,
24626,2023,9,16,20,
24627,2023,9,16,21,
24628,2023,9,16,22,
24629,2023,9,16,23,
24630,2023,9,17,0,
24631,2023,9,17,1,
24632,2023,9,17,2,
24633,2023,9,17,3,
24634,2023,9,17,4,
24635,2023,9,17,5,
24636,2023,9,17,6,
24637,2023,9,17,7,
24638,2023,9,17,8,
24639,2023,9,17,9,
24640,2023,9,17,10,
24641,2023,9,17,11,
24642,2023,9,17,12,
24643,2023,9,17,13,
24644,2023,9,17,14,
24645,2023,9,17,15,
24646,2023,9,17,16,
24647,2023,9,17,17,
24648,2023,9,17,18,
24649,2023,9,17,19,
24650,2023,9,17,20,
24651,2023,9,17,21,
24652,2023,9,17,22,
24653,2023,9,17,23,
24654,2023,9,18,0,
24655,2023,9,18,1,
24656,2023,9,18,2,
24657,2023,9,18,3,
24658,2023,9,18,4,
24659,2023,9,18,5,
24660,2023,9,18,6,
24661,2023,9,18,7,
24662,2023,9,18,8,
24663,2023,9,18,9,
24664,2023,9,18,10,
24665,2023,9,18,11,
24666,2023,9,18,12,
24667,2023,9,18,13,
24668,2023,9,18,14,
24669,2023,9,18,15,
24670,2023,9,18,16,
24671,2023,9,18,17,
24672,2023,9,18,18,
24673,2023,9,18,19,
24674,2023,9,18,20,
24675,2023,9,18,21,
24676,2023,9,18,22,
24677,2023,9,18,23,
24678,2023,9,19,0,
24679,2023,9,19,1,
24680,2023,9,19,2,
24681,2023,9,19,3,
24682,2023,9,19,4,
24683,2023,9,19,5,
24684,2023,9,19,6,
24685,2023,9,19,7,
24686,2023,9,19,8,
24687,2023,9,19,9,
24688,2023,9,19,10,
24689,2023,9,19,11,
24690,2023,9,19,12,
24691,2023,9,19,13,
24692,2023,9,19,14,
24693,2023,9,19,15,
24694,2023,9,19,16,
24695,2023,9,19,17,
24696,2023,9,19,18,
24697,2023,9,19,19,
24698,2023,9,19,20,
24699,2023,9,19,21,
24700,2023,9,19,22,
24701,2023,9,19,23,
24702,2023,9,20,0,
24703,2023,9,20,1,
24704,2023,9,20,2,
24705,2023,9,20,3,
24706,2023,9,20,4,
24707,2023,9,20,5,
24708,2023,9,20,6,
24709,2023,9,20,7,
24710,2023,9,20,8,
24711,2023,9,20,9,
24712,2023,9,20,10,
24713,2023,9,20,11,
24714,2023,9,20,12,
24715,2023,9,20,13,
24716,2023,9,20,14,
24717,2023,9,20,15,
24718,2023,9,20,16,
24719,2023,9,20,17,
24720,2023,9,20,18,
24721,2023,9,20,19,
24722,2023,9,20,20,
24723,2023,9,20,21,
24724,2023,9,20,22,
24725,2023,9,20,23,
24726,2023,9,21,0,
24727,2023,9,21,1,
24728,2023,9,21,2,
24729,2023,9,21,3,
24730,2023,9,21,4,
24731,2023,9,21,5,
24732,2023,9,21,6,
24733,2023,9,21,7,
24734,2023,9,21,8,
24735,2023,9,21,9,
24736,2023,9,21,10,
24737,2023,9,21,11,
24738,2023,9,21,12,
24739,2023,9,21,13,
24740,2023,9,21,14,
24741,2023,9,21,15,
24742,2023,9,21,16,
24743,2023,9,21,17,
24744,2023,9,21,18,
24745,2023,9,21,19,
24746,2023,9,21,20,
24747,2023,9,21,21,
24748,2023,9,21,22,
24749,2023,9,21,23,
24750,2023,9,22,0,
24751,2023,9,22,1,
24752,2023,9,22,2,
24753,2023,9,22,3,
24754,2023,9,22,4,
24755,2023,9,22,5,
24756,2023,9,22,6,
24757,2023,9,22,7,
24758,2023,9,22,8,
24759,2023,9,22,9,
24760,2023,9,22,10,
24761,2023,9,22,11,
24762,2023,9,22,12,
24763,2023,9,22,13,
24764,2023,9,22,14,
24765,2023,9,22,15,
24766,2023,9,22,16,
24767,2023,9,22,17,
24768,2023,9,22,18,
24769,2023,9,22,19,
24770,2023,9,22,20,
24771,2023,9,22,21,
24772,2023,9,22,22,
24773,2023,9,22,23,
24774,2023,9,23,0,
24775,2023,9,23,1,
24776,2023,9,23,2,
24777,2023,9,23,3,
24778,2023,9,23,4,
24779,2023,9,23,5,
24780,2023,9,23,6,
24781,2023,9,23,7,
24782,2023,9,23,8,
24783,2023,9,23,9,
24784,2023,9,23,10,
24785,2023,9,23,11,
24786,2023,9,23,12,
24787,2023,9,23,13,
24788,2023,9,23,14,
24789,2023,9,23,15,
24790,2023,9,23,16,
24791,2023,9,23,17,
24792,2023,9,23,18,
24793,2023,9,23,19,
24794,2023,9,23,20,
24795,2023,9,23,21,
24796,2023,9,23,22,
24797,2023,9,23,23,
24798,2023,9,24,0,
24799,2023,9,24,1,
24800,2023,9,24,2,
24801,2023,9,24,3,
24802,2023,9,24,4,
24803,2023,9,24,5,
24804,2023,9,24,6,
24805,2023,9,24,7,
24806,2023,9,24,8,
24807,2023,9,24,9,
24808,2023,9,24,10,
24809,2023,9,24,11,
24810,2023,9,24,12,
24811,2023,9,24,13,
24812,2023,9,24,14,
24813,2023,9,24,15,
24814,2023,9,24,16,
24815,2023,9,24,17,
24816,2023,9,24,18,
24817,2023,9,24,19,
24818,2023,9,24,20,
24819,2023,9,24,21,
24820,2023,9,24,22,
24821,2023,9,24,23,
24822,2023,9,25,0,
